Id,SalePrice
2734,146330.66327843093
2735,131825.3498412305
2736,138731.9654285048
2737,122635.04844323141
2738,135494.50057789043
2739,166593.72024816097
2740,127139.41321698797
2741,144927.1463820342
2742,154430.638944196
2743,146906.06130137396
2744,152903.83933577314
2745,142588.77456626546
2746,134798.5077037675
2747,145637.1705388532
2748,115764.55071306799
2749,129849.1789060295
2750,133578.64385537017
2751,131960.14018830587
2752,219690.85985359128
2753,158287.8915931976
2754,239286.35291707853
2755,129791.75394711967
2756,86123.3213484918
2757,80254.3569853447
2758,78763.26633802507
2759,149103.07950333794
2760,134853.17314016685
2761,148872.7607559508
2762,148474.44511047978
2763,188557.48103563677
2764,153166.99199740816
2765,268752.09477940114
2766,134306.33179306332
2767,92709.12694904977
2768,130572.6195592792
2769,132570.1141443978
2770,144418.19489132072
2771,117094.96157316836
2772,119060.27579822432
2773,148830.84057859873
2774,127488.37802040075
2775,124489.55464406863
2776,144504.09032376087
2777,134802.9726484035
2778,101306.57159249594
2779,124100.44609514248
2780,106135.79722891658
2781,93490.91967771959
2782,95098.38610440353
2783,103672.23105898664
2784,125314.90388726101
2785,128356.21009173735
2786,67953.94677113794
2787,116073.00061965825
2788,77183.71543081953
2789,176587.11007228724
2790,92725.21109919841
2791,114460.60060454998
2792,65959.50016981602
2793,176440.86251912202
2794,105522.23137125673
2795,117706.85232678222
2796,100416.60858826166
2797,208483.16041608134
2798,113068.99839571136
2799,115921.83429910729
2800,84460.48821527345
2801,110586.83855789759
2802,134371.35071292345
2803,161071.78079240886
2804,136801.5447589222
2805,99457.36101657622
2806,96139.46087431669
2807,152111.73437302723
2808,145910.56965572134
2809,133389.6105378723
2810,136118.11063837138
2811,156001.39685029222
2812,143194.0473415227
2813,159322.19761272572
2814,162731.42273456496
2815,107666.07575070742
2816,237955.69129368602
2817,142661.19837763574
2818,121781.58568597189
2819,156913.75377899024
2820,138512.19254294652
2821,115408.48440974226
2822,181127.20422964418
2823,321857.0819940653
2824,169273.16392108385
2825,133843.06293977302
2826,133065.3674438355
2827,141749.073568849
2828,237623.90556610035
2829,200087.09053105427
2830,233970.0098156964
2831,185180.3192272391
2832,251339.5321661634
2833,292094.9485569129
2834,214855.16051645516
2835,217406.86311330358
2836,189243.1180689006
2837,168634.59903515855
2838,149281.90253126487
2839,178883.93672009135
2840,193487.3670097759
2841,207645.0642749673
2842,223534.95025660138
2843,151751.20300522505
2844,159674.11022073514
2845,122391.95325565006
2846,212423.4000323569
2847,196911.57364291628
2848,215553.1673435445
2849,207287.9996803523
2850,276056.34194921964
2851,239390.23916854308
2852,231440.88416924246
2853,228142.35473673762
2854,143689.82406494388
2855,207427.88161953198
2856,208273.85194281538
2857,187259.28163063235
2858,204481.98973609167
2859,129969.08860568654
2860,127802.16993813316
2861,145087.92596383742
2862,195476.49478526958
2863,130199.09442855242
2864,261321.45068236362
2865,142188.97771832714
2866,138813.95004951104
2867,86709.74557018968
2868,126846.22096794544
2869,120724.53537770105
2870,153744.5456685755
2871,109779.18843792944
2872,63568.95426498767
2873,104808.44378173153
2874,138675.01803822484
2875,127356.43535555374
2876,159785.1783966545
2877,133108.7214402651
2878,167428.44993880315
2879,136701.48607902942
2880,111636.25512759747
2881,165675.7663692081
2882,158350.38016197394
2883,177604.0756859603
2884,178522.89641106225
2885,179546.69017144706
2886,191444.72309019745
2887,105821.08990131455
2888,124016.17241883864
2889,67259.04466300619
2890,71099.2721340587
2891,134434.1985682076
2892,55647.75018551022
2893,102296.08025535717
2894,46078.47727942379
2895,312033.31314271677
2896,279399.99349119735
2897,202749.19845720014
2898,155496.91713364265
2899,218990.8985892809
2900,158672.7129869329
2901,202287.47666300443
2902,194961.28967656917
2903,347749.71448275377
2904,343480.0044103892
2905,104815.21655312907
2906,196893.64887977895
2907,110940.02900738973
2908,131057.01093758919
2909,145834.2726904183
2910,82162.02787342778
2911,88006.057116732
2912,145254.08956876225
2913,89931.70839488348
2914,79387.78954611454
2915,78996.16287866165
2916,86894.93116214153
2917,161539.71499886984
2918,117097.94742651281
2919,212108.47337520632
